image_path,label,source
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/54200_Lavender_0_1608715482.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60608/c0_4_AaYd_original_28961_1609884949618.jpg,18,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/61252/61252_Sand Blue_1_1619534770.jpeg,21,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/85080/85080_Dark Green_1_1588971683.jpeg,32,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6091/6091_Dark Green_5_1587379693.jpeg,20,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6231/6231_Medium Stone Grey_0_1619363407.jpeg,26,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60581/60581_White_0_1621081305.jpeg,13,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6141/51809_Earth Green_1_1587613517.jpeg,23,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6232/6232_Brick Yellow_3_1619480272.jpeg,27,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/98262/98262_Dark Green_3_1619462091.jpeg,48,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/6232/c2_3_QcyF_original-T47_1621421210629.jpg,27,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/64288/64288_Bright Yellow_3_1621456779.jpeg,30,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60481/60481_Sand Green_0_1619400706.jpeg,10,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/48171/48170_Light Stone Grey_3_1619494972.jpeg,0,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93273/93273_Olive Green_2_1619487955.jpeg,45,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6141/51809_Medium Nougat_0_1588946031.jpeg,23,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60607/60607_Brick Yellow_2_1619373367.jpeg,17,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/88323/88323_Medium Nougat_3_1621457337.jpeg,42,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/88292/88292_Medium Azur_1_1608733628.jpeg,41,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6215/6215_Sand Green_5_1619139902.jpeg,25,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/87079/c0_4_TrP7_original_87079_1609944283582.jpg,35,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87620/87620_Light Royal Blue_3_1621459609.jpeg,40,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60581/60581_Dark Orange_0_1608664715.jpeg,13,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87079/87079_Light Stone Grey_2_1619340242.jpeg,35,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93606/93606_Sand Blue_2_1608497245.jpeg,46,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/33847_Medium Lilac_1_1619622769.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/48171/c0_2_gYfW_original-T48_1621421357663.jpg,0,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/48171/48170_Bright Red_1_1619574386.jpeg,0,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/85984/85984_Cool Yellow_0_1621090528.jpeg,34,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60032/c2_3_q0zJ_original-D19_1620641677598.jpg,6,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60601_Medium Lilac_4_1588691192.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60592_Bright Bluish Green_0_1608911484.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6636/6636_Dark Azur_5_1621167560.jpeg,31,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6636/6636_Bright Orange_9_1589295531.jpeg,31,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6636/63324_Bright Blue_0_1619357588.jpeg,31,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/87079/c3_5_P20_YLul_original_1619002210683.jpg,35,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/87580/c4_10_F16_MFBf_original_1619601627398.jpg,39,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60608/c2_4_dZ69_original_28961_1609884969668.jpg,18,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87580/23893_Sand Yellow_2_1619479623.jpeg,39,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/99206/99206_Bright Yellow_0_1619540603.jpeg,49,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6215/6215_Dark Brown_0_1608766600.jpeg,25,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/18862_Bright Yellowish-Green_0_1619186041.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87580/87580_Light Stone Grey_0_1608459899.jpeg,39,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/88292/c1_2_R6_wxHg_original_1619598890086.jpg,41,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60032/60032_Bright Orange_0_1619069102.jpeg,6,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93273/93273_Sand Blue_4_1619674017.jpeg,45,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/48933/48933_Cool Yellow_5_1589136500.jpeg,2,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6232/6232_Bright Blue_1_1619575586.jpeg,27,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/64225/64225_Bright Purple_2_1621455918.jpeg,29,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/54200_Lavender_1_1608438000.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/64288/64288_Light Royal Blue_5_1589153819.jpeg,30,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87544/87544_Black_3_1619487231.jpeg,37,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60483/60483_Cool Yellow_3_1619360381.jpeg,11,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/48933/48933_Medium Nougat_3_1619195540.jpeg,2,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60608/60608_Light Stone Grey_1_1619460285.jpeg,18,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/93273/c1_3_P10_GfL1_original_1619000559924.jpg,45,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/51739/51739_Dark Azur_0_1619396893.jpeg,3,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6141/6141_Medium Blue_5_1619534808.jpeg,23,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/33847_Medium Lilac_1_1619500550.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/87552/c3_5_WNlX_original-D18_1620641623461.jpg,38,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87087/87087_Cool Yellow_2_1619349298.jpeg,36,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/48933/48933_Dark Azur_4_1619464243.jpeg,2,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/4865b/4865a_Light Stone Grey_2_1620084896.jpeg,1,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60032/60032_Bright Bluish Green_2_1621081217.jpeg,6,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/61252/c0_1_CItJ_original_61252_1609943977284.jpg,21,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60581/60581_Brick Yellow_4_1619664340.jpeg,13,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6091/6091_Cool Yellow_0_1621092902.jpeg,20,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/50746_Medium Lilac_1_1588273187.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/64225/64225_Bright Red_4_1621176297.jpeg,29,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6141/30057_Bright Red_3_1619571191.jpeg,23,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87544/87544_Brick Yellow_1_1608651433.jpeg,37,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87079/87079_Bright Bluish Green_6_1587651927.jpeg,35,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6215/6215_Light Nougat_1_1608631730.jpeg,25,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/85984/c5_8_HIid_original_85984_1609706408901.jpg,34,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/85943/85943_Dark Green_1_1619578014.jpeg,33,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/61485/61484_Bright Yellowish-Green_2_1621168780.jpeg,24,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93606/93606_Light Nougat_1_1608947310.jpeg,46,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60483/c4_6_XVub_original-T5_1621409559174.jpg,11,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/48171/48171_Bright Blue_3_1619491105.jpeg,0,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/64225/c0_3_B6_vyov_original_1618997136268.jpg,29,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/48933/64867_Sand Green_0_1619485909.jpeg,2,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/99206/99206_Olive Green_3_1619595447.jpeg,49,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87087/87087_Earth Blue_2_1608831342.jpeg,36,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/90195/90195_Black_2_1617469526.jpeg,43,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87087/87087_Sand Yellow_1_1608641613.jpeg,36,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60484/60484_Medium Blue_2_1617849834.jpeg,12,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/4865b/4865a_Dark Stone Grey_0_1619486214.jpeg,1,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60481/60481_Sand Green_1_1619495371.jpeg,10,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/4865b/4865a_Medium-Yellowish green_7_1587879916.jpeg,1,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93273/93273_Sand Blue_3_1619125617.jpeg,45,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87580/87580_Bright Blue_2_1608945291.jpeg,39,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60483/74695_Bright Green_8_1588295616.jpeg,11,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/54200_Earth Green_5_1587374900.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93273/93273_Spring Yellowish Green_4_1619464486.jpeg,45,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87087/87087_Medium Azur_2_1621167590.jpeg,36,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6091/6091_Bright Orange_2_1608825318.jpeg,20,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/93273/c5_6_HVcK_original_93273_1609896391138.jpg,45,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/57909b/57909_Bright Yellowish-Green_2_1619679273.jpeg,5,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/63290_Medium Lavender_0_1619673549.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60592_Bright Yellow_3_1619554044.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/4865b/4865a_Light Nougat_7_1587574900.jpeg,1,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/48171/47455_Dark Azur_4_1589390926.jpeg,0,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87087/87087_Bright Reddish Violet_4_1619103354.jpeg,36,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/85984/85984_Bright Green_1_1619397183.jpeg,34,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/61409/61409_Medium-Yellowish green_0_1619483931.jpeg,22,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/85943/c2_5_Ty4i_original-T20_1621411026799.jpg,33,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/51739/c0_3_P6_gjwY_original_1619088231760.jpg,3,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60477/60477_Light Nougat_4_1621107110.jpeg,8,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60608/c3_4_M21Y_original_28961_1609884948087.jpg,18,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6232/6232_Bright Reddish Violet_4_1619125037.jpeg,27,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60477/60477_Bright Green_0_1617849360.jpeg,8,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93273/93273_Bright Blue_2_1608806018.jpeg,45,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/99206/99206_Light Royal Blue_4_1619492053.jpeg,49,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/18862_Earth Blue_4_1619493860.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87087/87087_Flame Yellowish Orange_0_1608756934.jpeg,36,renders
